id,state,Cat0,Cat1,Cat2,Cat3,Cat4,Cat5,Cat6,Cat7,account_length,area_code,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_day_calls,total_day_charge,total_eve_minutes,total_eve_calls,total_eve_charge,total_night_minutes,total_night_calls,total_night_charge,total_intl_minutes,total_intl_calls,total_intl_charge,number_customer_service_calls,churn
1442,OH,0,0,0,0,0,0,1,1,146,415,0,0,0,169.5,93,28.82,230.9,71,19.63,269.8,115,12.14,9,7,2.43,2,0
2722,ID,1,0,0,0,0,0,1,0,103,415,0,0,0,70.9,134,12.05,134.5,112,11.43,168.8,100,7.6,12,6,3.24,2,0
835,NV,0,0,0,0,0,1,1,0,94,510,0,0,0,190.6,108,32.4,152.3,95,12.95,144.7,97,6.51,7.5,5,2.03,1,0
981,TX,0,1,1,0,1,0,0,0,32,408,0,0,0,157.9,88,26.84,180.8,132,15.37,132.5,102,5.96,12.8,3,3.46,1,0
3911,AZ,0,0,0,1,0,0,0,0,193,415,0,0,0,208.1,115,35.38,178,104,15.13,195.9,95,8.82,12.4,9,3.35,3,0
5,MA,0,1,0,0,0,0,1,0,121,510,0,1,24,218.2,88,37.09,200.7,108,17.06,212.6,118,9.57,7.5,7,2.03,3,0
2330,KS,0,1,0,1,0,0,0,0,186,510,0,0,0,137.8,97,23.43,187.7,118,15.95,146.4,85,6.59,8.7,6,2.35,1,0
842,OK,1,1,1,0,0,0,0,0,52,510,0,1,38,169.3,88,28.78,225.9,97,19.2,172,86,7.74,8.2,3,2.21,0,0
339,TX,0,1,1,0,1,0,0,0,145,415,0,0,0,187.9,110,31.94,197,117,16.75,167,108,7.52,4.8,4,1.3,2,0
2964,WY,0,0,1,1,0,0,0,1,113,408,0,0,0,158.4,107,26.93,142.2,104,12.09,174.7,108,7.86,14.9,2,4.02,0,0
31,AK,1,0,0,0,0,0,0,0,136,415,1,1,33,203.9,106,34.66,187.6,99,15.95,101.7,107,4.58,10.5,6,2.84,3,0
2774,MN,0,0,1,0,0,1,0,0,115,415,0,0,0,200.2,92,34.03,244.9,107,20.82,190.9,96,8.59,8.8,3,2.38,1,0
2624,AZ,0,0,0,1,0,0,0,0,102,408,0,0,0,158,94,26.86,207.9,100,17.67,190.4,120,8.57,10.1,10,2.73,0,0
4005,KY,0,1,0,0,1,0,0,0,129,415,0,0,0,130.2,94,22.13,195.2,126,16.59,195.5,68,8.8,7.6,5,2.05,2,0
1468,ND,0,0,0,1,0,0,1,0,35,415,0,0,0,260.8,87,44.34,258.1,78,21.94,131.3,123,5.91,5.8,2,1.57,1,0
1171,MO,0,0,1,0,0,0,1,0,36,415,0,0,0,202.4,115,34.41,230.7,115,19.61,202,127,9.09,10.2,2,2.75,3,0
3394,AL,0,1,0,0,0,0,0,0,74,415,0,0,0,180,110,30.6,212.9,100,18.1,182.3,95,8.2,11.8,10,3.19,0,0
4094,LA,0,1,0,0,0,1,0,0,164,408,0,1,32,111.7,116,18.99,133.9,93,11.38,176.5,76,7.94,8,5,2.16,1,0
1961,DE,1,1,0,0,0,0,0,0,99,415,0,0,0,254.4,120,43.25,159.3,92,13.54,264.4,94,11.9,6,5,1.62,1,0
3685,NY,0,0,0,0,0,1,0,1,112,415,0,1,17,120,94,20.4,79.5,104,6.76,214,94,9.63,8.7,1,2.35,1,0
1059,RI,1,1,0,0,0,1,0,0,107,510,1,0,0,194.4,83,33.05,247.8,84,21.06,245.4,93,11.04,11.2,7,3.02,2,0
1809,MT,0,0,0,1,1,0,0,0,73,408,0,1,26,131.2,98,22.3,106.5,97,9.05,221.7,96,9.98,10.2,6,2.75,2,0
3484,KS,0,1,0,1,0,0,0,0,100,415,1,0,0,156.3,82,26.57,259.4,91,22.05,143.7,93,6.47,8.3,7,2.24,5,0
269,OR,1,1,0,1,0,0,0,0,148,415,0,0,0,86.3,134,14.67,246.6,92,20.96,251.6,91,11.32,11.3,4,3.05,1,0
3853,VT,0,1,1,0,0,0,0,1,109,415,0,0,0,134.3,99,22.83,203.9,103,17.33,297.7,91,13.4,7.6,2,2.05,3,0
761,NC,0,0,0,1,0,1,0,0,127,415,0,1,25,82.2,95,13.97,163.3,109,13.88,264.9,104,11.92,5.1,6,1.38,0,0
2136,AZ,0,0,0,1,0,0,0,0,62,408,0,1,0,137.3,95,23.34,184.2,94,15.66,231.4,70,10.41,10.2,3,2.75,0,0
599,AZ,0,0,0,1,0,0,0,0,67,415,0,0,0,210.7,116,35.82,219.2,86,18.63,179.7,83,8.09,7.2,6,1.94,1,0
4050,ID,1,0,0,0,0,0,1,0,101,510,0,0,0,195.8,105,33.29,184.5,109,15.68,172,128,7.74,11.8,2,3.19,2,0
1330,VT,0,1,1,0,0,0,0,1,94,408,0,0,0,118.7,90,20.18,205.1,57,17.43,172.2,100,7.75,10.4,6,2.81,3,0
2818,SD,1,1,0,0,0,0,0,1,163,415,1,0,0,197.2,90,33.52,188.5,113,16.02,211.1,94,9.5,7.8,8,2.11,1,0
1609,MO,0,0,1,0,0,0,1,0,132,408,0,0,0,206.2,100,35.05,211.2,118,17.95,196.2,122,8.83,10.2,6,2.75,1,0
3551,MI,0,0,1,0,1,0,0,0,110,415,0,0,0,94.1,127,16,283,97,24.06,168.7,69,7.59,10.3,6,2.78,2,0
2675,CT,0,0,0,0,0,0,1,0,73,415,0,1,0,173.7,117,29.53,204,114,17.34,174.6,94,7.86,6.3,3,1.7,2,0
631,WY,0,0,1,1,0,0,0,1,33,415,0,0,0,213.9,88,36.36,239.8,119,20.38,148.7,71,6.69,9.8,4,2.65,2,0
1542,VA,0,1,1,0,0,0,1,0,102,408,0,0,0,156.5,67,26.61,204.3,103,17.37,141.9,72,6.39,9.9,2,2.67,2,0
251,IA,1,0,0,0,0,1,0,0,158,415,0,0,0,158,106,26.86,292.5,114,24.86,241.1,89,10.85,9.1,4,2.46,1,0
397,ID,1,0,0,0,0,0,1,0,99,408,0,0,0,190.4,102,32.37,158.1,107,13.44,271.5,92,12.22,11.2,4,3.02,2,0
3396,ME,0,0,1,1,0,0,0,0,124,415,0,0,0,151.6,119,25.77,198.1,93,16.84,173.4,91,7.8,11.6,3,3.13,3,0
1890,ID,1,0,0,0,0,0,1,0,134,415,0,0,0,204.7,108,34.8,143.1,105,12.16,165.8,84,7.46,11,4,2.97,6,0
3355,DE,1,1,0,0,0,0,0,0,155,415,0,0,0,250.5,89,42.59,146.1,84,12.42,164.2,60,7.39,8.4,3,2.27,1,0
527,CO,0,0,0,0,0,1,0,0,120,510,0,1,27,153.5,84,26.1,194,73,16.49,256.5,94,11.54,10.2,7,2.75,5,0
1069,NJ,0,0,0,0,1,0,1,0,131,415,0,0,0,211.8,115,36.01,260.5,102,22.14,144.2,96,6.49,10.8,7,2.92,0,0
4092,NE,0,0,0,1,0,0,0,1,67,415,0,0,0,124,77,21.08,222.2,95,18.89,151.2,111,6.8,13.1,2,3.54,0,0
1019,MS,0,0,1,0,0,0,0,1,126,415,0,0,0,228.7,102,38.88,168.7,99,14.34,223.5,100,10.06,11.8,4,3.19,1,0
819,KY,0,1,0,0,1,0,0,0,104,415,0,0,0,130.5,77,22.19,131.2,117,11.15,264.7,63,11.91,13,6,3.51,0,0
131,VA,0,1,1,0,0,0,1,0,139,510,0,1,23,157.6,129,26.79,247,96,21,259.2,112,11.66,13.7,2,3.7,0,0
3186,HI,1,0,0,0,1,0,0,0,80,510,0,0,0,157.1,77,26.71,302,69,25.67,317.9,100,14.31,15.6,4,4.21,0,0
2880,NJ,0,0,0,0,1,0,1,0,163,415,0,0,0,82,95,13.94,125.2,103,10.64,171.3,107,7.71,8,4,2.16,1,0
815,LA,0,1,0,0,0,1,0,0,87,415,0,0,0,228.7,90,38.88,163,99,13.86,154.1,90,6.93,11.8,3,3.19,1,0
685,UT,0,1,1,0,0,1,0,0,100,510,0,0,0,95.5,92,16.24,163.7,63,13.91,264.2,118,11.89,6.6,6,1.78,2,0
918,RI,1,1,0,0,0,1,0,0,93,415,0,0,0,98.4,78,16.73,249.6,129,21.22,248.2,114,11.17,14.2,4,3.83,1,0
2023,ND,0,0,0,1,0,0,1,0,56,510,0,0,0,164.3,92,27.93,233.7,107,19.86,187.3,104,8.43,11.8,1,3.19,2,0
2337,WI,0,0,1,1,0,1,0,0,74,408,0,0,0,177.4,136,30.16,240.3,104,20.43,237.3,133,10.68,12,3,3.24,0,0
1641,IN,0,1,1,0,0,0,0,0,100,415,0,1,33,218.7,104,37.18,155,144,13.18,99,117,4.46,12.1,4,3.27,1,0
229,HI,1,0,0,0,1,0,0,0,148,510,1,0,0,218.9,88,37.21,208,85,17.68,203.3,99,9.15,11.1,4,3,0,0
608,NJ,0,0,0,0,1,0,1,0,64,415,0,0,0,224.8,111,38.22,190,101,16.15,221.4,110,9.96,9.2,2,2.48,1,0
2148,VA,0,1,1,0,0,0,1,0,106,415,0,0,0,235.2,121,39.98,220.6,87,18.75,236.3,91,10.63,11.8,4,3.19,1,0
1830,NC,0,0,0,1,0,1,0,0,72,415,0,0,0,137.6,106,23.39,143.5,94,12.2,273.7,110,12.32,9.6,6,2.59,2,0
2416,WY,0,0,1,1,0,0,0,1,109,415,0,0,0,137,128,23.29,217,116,18.45,182.1,86,8.19,10,5,2.7,2,0
3005,HI,1,0,0,0,1,0,0,0,103,415,0,0,0,245.8,116,41.79,135.4,97,11.51,190.9,73,8.59,9.9,7,2.67,1,0
1914,CT,0,0,0,0,0,0,1,0,152,408,0,1,20,239.1,105,40.65,209.1,111,17.77,268.2,130,12.07,13.3,3,3.59,5,0
1511,SD,1,1,0,0,0,0,0,1,97,415,0,0,0,168.6,87,28.66,259.2,105,22.03,279.8,123,12.59,7.3,4,1.97,1,0
627,MO,0,0,1,0,0,0,1,0,101,415,0,1,29,121.1,116,20.59,186.4,100,15.84,241.7,75,10.88,10.1,6,2.73,0,0
3589,KS,0,1,0,1,0,0,0,0,129,415,0,0,0,220.2,117,37.43,261.1,102,22.19,165.9,132,7.47,10.8,1,2.92,2,0
1308,ID,1,0,0,0,0,0,1,0,169,415,0,0,0,235.7,79,40.07,136.9,85,11.64,220.9,97,9.94,13.3,10,3.59,1,0
380,AZ,0,0,0,1,0,0,0,0,60,415,0,0,0,98.2,88,16.69,180.5,69,15.34,223.6,69,10.06,9.3,2,2.51,2,0
1999,TX,0,1,1,0,1,0,0,0,152,415,0,0,0,141.5,102,24.06,263,94,22.36,207.1,113,9.32,3.4,4,0.92,2,0
1145,LA,0,1,0,0,0,1,0,0,13,415,0,0,0,58.4,121,9.93,262.2,64,22.29,159,115,7.15,11.9,5,3.21,1,0
3946,MS,0,0,1,0,0,0,0,1,107,415,0,0,0,220.1,103,37.42,200.4,94,17.03,272.6,147,12.27,7.4,5,2,2,0
1302,MD,0,1,0,0,0,0,0,1,102,415,0,0,0,271.1,80,46.09,172,133,14.62,169.2,105,7.61,10.3,5,2.78,1,0
171,MO,0,0,1,0,0,0,1,0,66,415,0,1,36,106.7,76,18.14,209.8,77,17.83,190.4,117,8.57,12.1,2,3.27,1,0
1632,TN,0,1,1,1,0,0,0,0,102,510,0,0,0,103.1,70,17.53,275,129,23.38,141.1,92,6.35,11.2,5,3.02,1,0
3087,PA,1,1,0,0,1,0,0,0,142,408,1,1,23,102.2,103,17.37,229.7,110,19.52,176.3,100,7.93,9,4,2.43,1,0
1414,WA,0,0,1,1,1,0,0,0,83,408,0,0,0,134.8,96,22.92,167.2,78,14.21,161.5,123,7.27,7.7,5,2.08,2,0
2287,WI,0,0,1,1,0,1,0,0,72,408,0,0,0,179.9,113,30.58,149.8,112,12.73,168.2,79,7.57,9.8,7,2.65,2,0
71,VT,0,1,1,0,0,0,0,1,128,510,0,1,29,179.3,104,30.48,225.9,86,19.2,323,78,14.54,8.6,7,2.32,0,0
1346,MA,0,1,0,0,0,0,1,0,102,415,0,1,31,125.3,92,21.3,141.2,108,12,168.2,68,7.57,6.3,2,1.7,3,0
2850,OR,1,1,0,1,0,0,0,0,117,415,0,1,38,259.3,94,44.08,245.6,71,20.88,269.3,125,12.12,9.2,1,2.48,3,0
861,DC,0,0,0,0,0,0,0,1,148,415,0,1,11,252.9,129,42.99,284.3,88,24.17,262.8,99,11.83,12.3,1,3.32,1,0
2555,CO,0,0,0,0,0,1,0,0,57,415,0,0,0,85.9,92,14.6,193.9,127,16.48,231.5,93,10.42,10.1,2,2.73,0,0
799,CA,0,0,0,0,1,0,0,0,158,510,0,0,0,155.9,123,26.5,224.2,112,19.06,221,116,9.95,8.6,8,2.32,2,0
276,FL,1,0,1,0,0,0,0,0,116,510,0,0,0,192.1,98,32.66,312.9,135,26.6,130.2,94,5.86,7.9,2,2.13,3,0
295,AK,1,0,0,0,0,0,0,0,117,415,0,0,0,181.5,95,30.86,205.1,88,17.43,204,82,9.18,14.7,9,3.97,2,0
989,MI,0,0,1,0,1,0,0,0,67,510,0,1,35,245.4,89,41.72,148.2,102,12.6,274,136,12.33,7.5,6,2.03,1,0
648,MT,0,0,0,1,1,0,0,0,106,510,0,0,0,169.4,107,28.8,197.2,71,16.76,202.2,79,9.1,10.7,4,2.89,1,0
2881,MA,0,1,0,0,0,0,1,0,169,408,0,1,22,149.1,103,25.35,207.2,91,17.61,265.4,92,11.94,11.4,7,3.08,2,0
2501,GA,1,0,0,1,0,0,0,0,136,415,0,0,0,163.4,83,27.78,249.3,119,21.19,249.7,90,11.24,9.8,4,2.65,7,0
3874,TX,0,1,1,0,1,0,0,0,145,510,0,0,0,158.8,120,27,200.7,145,17.06,177.6,140,7.99,6.2,6,1.67,2,0
3272,ND,0,0,0,1,0,0,1,0,57,415,1,0,0,227.4,94,38.66,146.4,115,12.44,211.4,92,9.51,8.3,5,2.24,1,0
194,ID,1,0,0,0,0,0,1,0,92,415,1,0,0,173.1,140,29.43,240.3,105,20.43,233.2,117,10.49,9,5,2.43,1,0
2293,CT,0,0,0,0,0,0,1,0,162,408,0,0,0,49.2,121,8.36,143.9,136,12.23,203,97,9.14,12.1,4,3.27,1,0
4115,HI,1,0,0,0,1,0,0,0,94,408,0,0,0,226.6,119,38.52,199.8,111,16.98,219.4,141,9.87,11.7,2,3.16,3,0
2582,MS,0,0,1,0,0,0,0,1,115,415,0,0,0,166.5,111,28.31,236.2,98,20.08,205.6,92,9.25,15.6,2,4.21,1,0
2684,WI,0,0,1,1,0,1,0,0,91,408,0,1,0,216.6,101,36.82,173.1,98,14.71,242.1,95,10.89,9.1,3,2.46,1,0
3119,GA,1,0,0,1,0,0,0,0,117,510,0,0,0,110.4,122,18.77,242.9,103,20.65,170.4,75,7.67,13.9,5,3.75,1,0
63,MN,0,0,1,0,0,1,0,0,50,415,0,0,0,157.1,90,26.71,223.3,72,18.98,181.4,111,8.16,6.1,2,1.65,1,0
1661,NY,0,0,0,0,0,1,0,1,60,510,0,1,31,191.8,75,32.61,267.8,135,22.76,200.5,62,9.02,12.8,3,3.46,2,0
3149,DC,0,0,0,0,0,0,0,1,53,415,0,1,22,76.1,115,12.94,171.2,119,14.55,246.3,126,11.08,6,2,1.62,0,0
3811,VT,0,1,1,0,0,0,0,1,93,415,0,1,37,230.4,95,39.17,155.5,89,13.22,179,90,8.06,10.4,9,2.81,3,0
1251,MD,0,1,0,0,0,0,0,1,129,415,0,1,34,204.5,79,34.77,132.8,113,11.29,190.1,117,8.55,14.8,9,4,2,0
3435,OR,1,1,0,1,0,0,0,0,112,408,0,0,0,135.7,100,23.07,243,99,20.66,209.3,115,9.42,12.2,8,3.29,1,0
2816,ME,0,0,1,1,0,0,0,0,149,415,0,1,18,148.5,106,25.25,114.5,106,9.73,178.3,98,8.02,6.5,4,1.76,0,0
3565,NM,0,0,0,0,1,0,0,1,77,408,1,0,0,192.7,82,32.76,198,91,16.83,204.2,95,9.19,9,6,2.43,1,0
1934,ME,0,0,1,1,0,0,0,0,175,415,0,0,0,132,95,22.44,231.2,74,19.65,313.4,108,14.1,8.7,10,2.35,1,0
3106,VA,0,1,1,0,0,0,1,0,81,510,0,0,0,263.8,84,44.85,162.8,107,13.84,149.7,94,6.74,8.7,6,2.35,2,0
926,AL,0,1,0,0,0,0,0,0,72,415,0,0,0,217.8,93,37.03,189.7,113,16.12,182.6,91,8.22,10.4,5,2.81,4,0
214,UT,0,1,1,0,0,1,0,0,59,510,0,0,0,155.2,79,26.38,235.3,123,20,169.4,80,7.62,8.7,4,2.35,1,0
1418,AK,1,0,0,0,0,0,0,0,96,408,0,1,29,150,91,25.5,159.4,75,13.55,228.1,55,10.26,8.5,3,2.3,1,0
3743,MO,0,0,1,0,0,0,1,0,103,415,0,1,34,240.6,92,40.9,204.2,99,17.36,297,82,13.37,12.7,9,3.43,5,0
3314,NV,0,0,0,0,0,1,1,0,95,415,0,1,35,238.3,86,40.51,258.1,132,21.94,194.9,72,8.77,13.1,4,3.54,5,0
2044,WA,0,0,1,1,1,0,0,0,56,408,0,0,0,210.4,80,35.77,176.6,96,15.01,149.7,56,6.74,15.5,4,4.19,1,0
777,HI,1,0,0,0,1,0,0,0,24,415,0,0,0,241.9,104,41.12,145.2,112,12.34,214.5,105,9.65,6.6,5,1.78,1,0
4234,TX,0,1,1,0,1,0,0,0,52,415,0,0,0,188.7,99,32.08,210.4,89,17.88,191.4,103,8.61,10.8,2,2.92,1,0
2844,MN,0,0,1,0,0,1,0,0,75,415,0,0,0,225.3,124,38.3,228,81,19.38,254.3,106,11.44,11.7,3,3.16,1,0
3744,NE,0,0,0,1,0,0,0,1,90,415,0,0,0,114.4,108,19.45,232.8,150,19.79,198.1,78,8.91,8.9,3,2.4,0,0
2120,SC,1,1,0,0,0,0,1,0,73,415,0,0,0,203.3,100,34.56,141.9,87,12.06,200.7,71,9.03,8.5,6,2.3,0,0
1285,ND,0,0,0,1,0,0,1,0,62,510,0,0,0,159.9,100,27.18,172.2,99,14.64,263.2,109,11.84,5.6,4,1.51,1,0
2248,NY,0,0,0,0,0,1,0,1,111,415,0,0,0,181.8,117,30.91,158.1,91,13.44,266.2,123,11.98,9.7,9,2.62,0,0
1117,WI,0,0,1,1,0,1,0,0,101,415,0,0,0,248.6,102,42.26,174.9,93,14.87,207.2,86,9.32,6.1,3,1.65,3,0
226,AL,0,1,0,0,0,0,0,0,49,415,0,1,28,214.4,78,36.45,235.2,100,19.99,206.2,107,9.28,8,4,2.16,3,0
3433,WV,0,0,1,1,0,0,1,0,100,408,0,0,0,239.1,96,40.65,180.1,110,15.31,259.2,112,11.66,14,2,3.78,0,0
1849,NV,0,0,0,0,0,1,1,0,41,510,0,0,0,182.1,89,30.96,211.5,104,17.98,207.4,124,9.33,6.8,1,1.84,1,0
3521,WV,0,0,1,1,0,0,1,0,99,408,0,1,12,119.9,83,20.38,237.7,98,20.2,187.6,100,8.44,16.6,2,4.48,1,0
3620,OK,1,1,1,0,0,0,0,0,73,415,1,1,34,252.9,103,42.99,220.1,79,18.71,144.9,65,6.52,11.4,3,3.08,0,0
2391,RI,1,1,0,0,0,1,0,0,155,408,1,0,0,163.1,94,27.73,291.7,108,24.79,96.4,111,4.34,11.2,3,3.02,0,0
148,WV,0,0,1,1,0,0,1,0,94,510,1,1,23,197.1,125,33.51,214.5,136,18.23,282.2,103,12.7,9.5,5,2.57,4,0
3806,KY,0,1,0,0,1,0,0,0,120,408,0,0,0,180.8,93,30.74,190.1,82,16.16,192.3,66,8.65,10.5,7,2.84,2,0
958,LA,0,1,0,0,0,1,0,0,9,415,0,1,39,214.1,108,36.4,169.2,115,14.38,189.7,117,8.54,10.1,3,2.73,1,0
3156,WV,0,0,1,1,0,0,1,0,122,415,1,0,0,168.8,86,28.7,237.6,98,20.2,204.3,94,9.19,5.3,9,1.43,1,0
2468,KS,0,1,0,1,0,0,0,0,65,415,0,1,34,208.8,119,35.5,142.1,106,12.08,214.6,87,9.66,12.5,4,3.38,4,0
2100,MD,0,1,0,0,0,0,0,1,83,408,0,1,38,107.9,90,18.34,140.4,94,11.93,253.6,79,11.41,10.5,2,2.84,0,0
1866,NY,0,0,0,0,0,1,0,1,78,510,0,0,0,152.9,81,25.99,256.6,82,21.81,173.6,112,7.81,5.3,6,1.43,2,0
2459,DE,1,1,0,0,0,0,0,0,97,415,0,1,32,183.4,94,31.18,269.1,120,22.87,203.5,100,9.16,6.7,4,1.81,5,0
2364,NC,0,0,0,1,0,1,0,0,129,415,0,0,0,54.7,131,9.3,256.1,105,21.77,176.6,135,7.95,11.1,4,3,1,0
1841,VA,0,1,1,0,0,0,1,0,136,415,0,1,35,205.5,86,34.94,298.5,119,25.37,214.2,104,9.64,6.9,4,1.86,1,0
1574,TN,0,1,1,1,0,0,0,0,94,408,1,0,0,170.1,113,28.92,271.8,94,23.1,110.7,78,4.98,8.7,4,2.35,1,0
3460,NV,0,0,0,0,0,1,1,0,48,408,0,0,0,247.6,114,42.09,172.3,110,14.65,264.4,107,11.9,7.1,3,1.92,1,0
911,FL,1,0,1,0,0,0,0,0,109,408,0,0,0,217,115,36.89,207,142,17.6,268,106,12.06,8.2,4,2.21,1,0
2306,OK,1,1,1,0,0,0,0,0,84,510,0,0,0,203.4,125,34.58,182.9,88,15.55,213.7,121,9.62,13.8,2,3.73,1,0
1189,KY,0,1,0,0,1,0,0,0,126,510,0,0,0,175.4,120,29.82,98.3,71,8.36,201.9,93,9.09,10.6,1,2.86,0,0
3151,MS,0,0,1,0,0,0,0,1,116,408,1,0,0,139.4,102,23.7,261.8,97,22.25,167.4,101,7.53,10.5,4,2.84,1,0
3930,CA,0,0,0,0,1,0,0,0,85,415,0,0,0,195.7,104,33.27,182.9,121,15.55,324.7,110,14.61,8.6,9,2.32,0,0
2645,AR,0,0,1,0,0,0,0,0,96,415,0,1,21,247.6,95,42.09,256.3,150,21.79,158.6,72,7.14,10.8,6,2.92,2,0
411,MD,0,1,0,0,0,0,0,1,18,408,0,0,0,273.6,93,46.51,114.6,116,9.74,250.6,120,11.28,8.2,4,2.21,1,0
1933,AK,1,0,0,0,0,0,0,0,138,415,0,1,37,75.8,102,12.89,173.6,147,14.76,162.6,96,7.32,8.2,4,2.21,0,0
2701,WV,0,0,1,1,0,0,1,0,73,415,0,0,0,240.3,130,40.85,162.5,83,13.81,231.9,136,10.44,11.9,3,3.21,0,0
92,UT,0,1,1,0,0,1,0,0,157,408,0,0,0,229.8,90,39.07,147.9,121,12.57,241.4,108,10.86,9.6,7,2.59,3,0
3128,MD,0,1,0,0,0,0,0,1,101,408,0,0,0,155.4,71,26.42,84,122,7.14,229.1,97,10.31,5.8,1,1.57,1,0
4159,MD,0,1,0,0,0,0,0,1,120,415,0,0,0,94.3,97,16.03,181.5,91,15.43,176.5,149,7.94,9.6,4,2.59,1,0
786,DE,1,1,0,0,0,0,0,0,117,415,0,0,0,168.8,137,28.7,241.4,107,20.52,204.8,106,9.22,15.5,4,4.19,0,0
3749,KY,0,1,0,0,1,0,0,0,7,510,0,1,33,211.8,99,36.01,170.9,110,14.53,244.2,125,10.99,11.2,4,3.02,2,0
2648,MA,0,1,0,0,0,0,1,0,77,408,0,1,17,204.9,84,34.83,201,102,17.09,219.7,97,9.89,11.3,5,3.05,0,0
1731,MT,0,0,0,1,1,0,0,0,51,415,0,1,26,236.8,61,40.26,263.4,97,22.39,181.1,91,8.15,11.2,8,3.02,1,0
1570,IL,1,0,0,0,0,0,0,1,116,510,0,0,0,164.6,110,27.98,270.6,103,23,230.4,109,10.37,8,3,2.16,0,0
2144,DC,0,0,0,0,0,0,0,1,123,408,0,1,28,124.7,105,21.2,250.4,78,21.28,216.4,128,9.74,7.8,8,2.11,1,0
1228,NV,0,0,0,0,0,1,1,0,93,408,0,0,0,114.3,100,19.43,221.1,103,18.79,126.3,88,5.68,10.9,9,2.94,0,0
2072,NM,0,0,0,0,1,0,0,1,63,510,0,0,0,207.6,96,35.29,229,112,19.47,162.6,131,7.32,13.3,2,3.59,1,0
539,WI,0,0,1,1,0,1,0,0,131,415,0,1,39,69.1,122,11.75,101.3,136,8.61,104.8,94,4.72,9.1,4,2.46,0,0
2188,MN,0,0,1,0,0,1,0,0,157,510,0,0,0,185.1,92,31.47,213,85,18.11,196.1,85,8.82,8.5,5,2.3,2,0
159,MT,0,0,0,1,1,0,0,0,94,415,0,0,0,137.5,118,23.38,203.2,88,17.27,150,131,6.75,13.4,2,3.62,0,0
630,NY,0,0,0,0,0,1,0,1,41,415,0,0,0,209.9,105,35.68,121.9,105,10.36,253.7,104,11.42,9.6,4,2.59,1,0
3131,ID,1,0,0,0,0,0,1,0,113,408,0,0,0,210.2,109,35.73,199.4,81,16.95,173.3,94,7.8,9.9,4,2.67,3,0
1012,IA,1,0,0,0,0,1,0,0,92,510,0,1,25,134,112,22.78,206,111,17.51,180.6,118,8.13,9.7,4,2.62,0,0
3067,WV,0,0,1,1,0,0,1,0,111,408,0,0,0,171.5,108,29.16,204.4,106,17.37,238.8,90,10.75,10.7,4,2.89,3,0
3949,RI,1,1,0,0,0,1,0,0,60,408,0,0,0,194.2,107,33.01,174,107,14.79,89.3,83,4.02,11.2,2,3.02,2,0
1846,WV,0,0,1,1,0,0,1,0,173,415,0,0,0,191.4,114,32.54,168.5,138,14.32,109.3,99,4.92,10.3,3,2.78,1,0
2895,KS,0,1,0,1,0,0,0,0,112,415,0,0,0,109,126,18.53,212.7,106,18.08,208.3,92,9.37,7.9,3,2.13,1,0
2990,NV,0,0,0,0,0,1,1,0,83,510,0,1,31,129.8,87,22.07,183.4,110,15.59,169.4,100,7.62,14.3,6,3.86,1,0
1068,IN,0,1,1,0,0,0,0,0,86,415,0,0,0,166.2,112,28.25,255.3,81,21.7,228.1,97,10.26,5.4,7,1.46,1,0
3892,ME,0,0,1,1,0,0,0,0,104,415,0,0,0,246.4,108,41.89,205.5,102,17.47,208.1,125,9.36,14.1,8,3.81,2,0
3420,NY,0,0,0,0,0,1,0,1,76,415,0,0,0,223,109,37.91,218.7,97,18.59,138.6,126,6.24,11.6,8,3.13,2,0
504,WY,0,0,1,1,0,0,0,1,28,415,0,0,0,187.8,94,31.93,248.6,86,21.13,208.8,124,9.4,10.6,5,2.86,0,0
509,UT,0,1,1,0,0,1,0,0,48,510,0,1,0,172,111,29.24,200.2,64,17.02,233.1,96,10.49,8,5,2.16,1,0
4160,UT,0,1,1,0,0,1,0,0,39,415,0,1,17,230.7,122,39.22,207.1,85,17.6,208.9,73,9.4,9.2,1,2.48,3,0
2812,LA,0,1,0,0,0,1,0,0,128,415,0,0,0,147.7,94,25.11,283.3,83,24.08,188.3,124,8.47,6.9,5,1.86,2,0
847,FL,1,0,1,0,0,0,0,0,155,415,0,0,0,181.4,111,30.84,167.7,92,14.25,168.5,122,7.58,11.3,3,3.05,3,0
3389,IL,1,0,0,0,0,0,0,1,119,408,0,0,0,197.2,111,33.52,168.1,78,14.29,209.8,84,9.44,4.2,2,1.13,1,0
3206,OH,0,0,0,0,0,0,1,1,110,415,0,1,37,227.9,80,38.74,101.9,141,8.66,188.1,110,8.46,5.1,6,1.38,0,0
32,GA,1,0,0,1,0,0,0,0,98,408,0,0,0,126.3,102,21.47,166.8,85,14.18,187.8,135,8.45,9.4,2,2.54,3,0
3880,VT,0,1,1,0,0,0,0,1,76,408,0,0,0,208.5,124,35.45,173,117,14.71,221.1,95,9.95,9.8,3,2.65,0,0
525,NJ,0,0,0,0,1,0,1,0,122,415,0,1,34,146.4,104,24.89,89.7,103,7.62,220,91,9.9,15.6,4,4.21,2,0
2439,KS,0,1,0,1,0,0,0,0,107,415,0,0,0,260.5,108,44.29,102.4,110,8.7,129.7,148,5.84,9.8,5,2.65,1,0
2473,MN,0,0,1,0,0,1,0,0,132,510,0,0,0,121.5,88,20.66,253,124,21.51,195.7,120,8.81,10.7,4,2.89,1,0
